id,click,prediction,predicted_label
8351636453465365654,1,0.20285356044769287,0
3198632016631296114,0,0.12280493974685669,0
2155525051369746463,0,0.17222259938716888,0
17787431777520174202,0,0.12842634320259094,0
102899996536039519,0,0.12323380261659622,0
7563824904879214778,1,0.21921320259571075,0
14523630469038324403,1,0.2171771079301834,0
10053779617910738299,0,0.21658125519752502,0
11806406407240807658,0,0.12367565184831619,0
3530372862535085530,1,0.21658125519752502,0
2659208418761248223,0,0.1362830102443695,0
17240024294711355560,0,0.20421186089515686,0
913416318530495452,0,0.17418122291564941,0
16048115641444871598,0,0.15320847928524017,0
354569065344814608,0,0.12333083152770996,0
11081932676046931531,0,0.159821018576622,0
918117207641277010,1,0.12842634320259094,0
645485239358510566,1,0.15067893266677856,0
17027527676077011415,0,0.13276095688343048,0
9089760811038115064,0,0.17418122291564941,0
1046357363706357642,0,0.12544280290603638,0
13055922651412608571,0,0.15724831819534302,0
10499905306792330530,1,0.16334781050682068,0
7815064909979210901,0,0.14968396723270416,0
3002699721207597558,0,0.1906544268131256,0
5457821187635162615,1,0.35933467745780945,0
18258926184054142057,0,0.13079947233200073,0
1697924081334526827,0,0.16325554251670837,0
15849558893382666181,0,0.11980825662612915,0
12098732810009091087,0,0.18075869977474213,0
16572991480578098162,1,0.18559828400611877,0
16184383409303412454,0,0.17444008588790894,0
17641923409758198133,0,0.12304513156414032,0
3518260678391505294,0,0.13207711279392242,0
15927184788542889329,0,0.19671306014060974,0
12553761083831471907,0,0.19671306014060974,0
2647099917960235165,0,0.12659546732902527,0
2516757378244683252,0,0.143967404961586,0
2805174188815629858,0,0.21658125519752502,0
8690223555852028965,0,0.12544433772563934,0
2425995668758192686,0,0.13878163695335388,0
7691995964235007708,0,0.16815994679927826,0
13715958264859187822,0,0.15675395727157593,0
8972484538942214795,0,0.15204033255577087,0
6582567941452654253,0,0.20285356044769287,0
2014786811780672651,0,0.15284086763858795,0
16912797068688787861,0,0.159821018576622,0
11372477479599387492,0,0.21921320259571075,0
10540566548440904298,1,0.21058712899684906,0
2280439470975315677,0,0.2077471762895584,0
7467004793301910475,0,0.12664610147476196,0
1903367732376521811,0,0.12101775407791138,0
13777196821618133754,0,0.18296915292739868,0
15264513311382219740,0,0.15675395727157593,0
14267217989127709560,1,0.1940401941537857,0
16607530096207381159,0,0.12842634320259094,0
4221923749550827929,0,0.12664610147476196,0
15913480277218050041,0,0.12257120013237,0
11143867588334615197,0,0.1314203441143036,0
4927817130999415183,0,0.12986882030963898,0
6852996095695100098,0,0.15781624615192413,0
11653745436796348166,0,0.21921320259571075,0
7121373817197980472,0,0.18113933503627777,0
9105434298915422702,1,0.26996666193008423,0
9393436807934534584,0,0.20112846791744232,0
9814285020792489835,0,0.16334781050682068,0
4021616160445925705,0,0.14241203665733337,0
13329287863245032961,1,0.19363583624362946,0
9376995937242920287,0,0.12979722023010254,0
1680589404346134186,1,0.20112846791744232,0
3493217284665218185,0,0.13939453661441803,0
634634900954640786,0,0.12280493974685669,0
7706611493222936413,0,0.12715202569961548,0
4285171434083105323,0,0.2928827702999115,0
17044420442879575203,1,0.19671306014060974,0
6399980591723276047,1,0.14643819630146027,0
4431610346899797680,0,0.12719568610191345,0
12946259352604926503,0,0.1560402363538742,0
10016184866513595514,0,0.13872401416301727,0
3888339396367209607,0,0.13878163695335388,0
16324546268993907572,0,0.12357381731271744,0
17600139838032746012,0,0.12195630371570587,0
2188655114072011759,0,0.19980880618095398,0
14310457865884284460,0,0.159821018576622,0
10532845567506993617,0,0.11655763536691666,0
5369868937090009634,0,0.12664610147476196,0
13315915057931026748,0,0.11931171268224716,0
5670946585469294762,0,0.21658125519752502,0
15323638457719429081,0,0.11987046152353287,0
7389743787686438431,0,0.12544280290603638,0
2095074484115959567,0,0.269176185131073,0
5220077686004410421,0,0.12101775407791138,0
4712988883982190510,0,0.14604292809963226,0
8232469546538323754,0,0.1981031596660614,0
4367763107982391081,0,0.19671306014060974,0
3042618128772197819,0,0.19980880618095398,0
4471357724333828990,0,0.19671306014060974,0
8799907607716752439,0,0.26707926392555237,0
2192487539597494117,0,0.12765133380889893,0
18203201962171853429,0,0.15484356880187988,0
2247018440810925399,0,0.1906544268131256,0
520711619387118204,0,0.17418122291564941,0
4465367673572539274,0,0.12101775407791138,0
17938433232255584945,0,0.12333083152770996,0
18159630742065190792,0,0.20108234882354736,0
14342785342668845430,0,0.12195630371570587,0
14384573206125406569,0,0.1296534389257431,0
18239308786534676641,0,0.12101775407791138,0
5424899443922410068,0,0.14604292809963226,0
6728104541702731870,0,0.21561309695243835,0
9881707119779490900,0,0.20285356044769287,0
13827098443596465478,1,0.20108234882354736,0
2122422770237668886,0,0.11655763536691666,0
1586780694463637962,0,0.12664610147476196,0
17616731419170182038,0,0.21665209531784058,0
12152088423981064092,0,0.14946384727954865,0
2361348037171527196,0,0.12138333171606064,0
18335780348305767322,0,0.13939453661441803,0
16097567441933142727,1,0.13939453661441803,0
2331875408758223407,0,0.21561309695243835,0
3668604186983649487,0,0.18179389834403992,0
14612246906247433190,0,0.19671306014060974,0
6707993927401005971,0,0.18803422152996063,0
17405221609404239177,0,0.14946384727954865,0
17398481972462342700,0,0.12544280290603638,0
1438108039823494192,0,0.12195630371570587,0
17561832184967980019,0,0.16739380359649658,0
6272534889432870153,0,0.14850488305091858,0
11061456151698763663,0,0.1940401941537857,0
13657771068903730968,0,0.143967404961586,0
780630866482421000,0,0.18179389834403992,0
6302201347848436761,0,0.15484356880187988,0
3704839917873805076,0,0.1275310218334198,0
10776506340486332597,1,0.16815994679927826,0
4335782034337536772,0,0.12544433772563934,0
16063386033346509709,0,0.19980880618095398,0
10349541021446387497,0,0.13432081043720245,0
3367354392916264102,1,0.159821018576622,0
15524052470027471136,0,0.19647115468978882,0
1785780866307863287,0,0.13207711279392242,0
13549519019752180028,0,0.11980825662612915,0
2781785883577299073,0,0.14930637180805206,0
5209541876347087316,0,0.12544280290603638,0
11607876340776887809,1,0.2105177342891693,0
5596227897459461777,0,0.19816620647907257,0
10077552323617338021,0,0.15642112493515015,0
9938104887208687913,0,0.20285356044769287,0
2032533342346251281,0,0.19606371223926544,0
8649432114848630142,0,0.13878163695335388,0
4105824485791996637,1,0.23812885582447052,0
4939990298247436293,0,0.1446874439716339,0
9907956276092423729,1,0.1296638399362564,0
17775551579330190592,0,0.19980880618095398,0
10522010899908167065,0,0.15484356880187988,0
11462005200375144207,0,0.15947644412517548,0
15465220247163788429,0,0.19128695130348206,0
15216372358484035816,1,0.18233923614025116,0
6095716046159954527,0,0.1906381994485855,0
1207874552227926632,1,0.21658125519752502,0
16101587386588434351,1,0.23812885582447052,0
9984348331762859122,0,0.14604292809963226,0
2310815392055843231,1,0.19223187863826752,0
2287728702212756611,0,0.12333083152770996,0
5478337528812451488,0,0.19237196445465088,0
1743784116678474764,0,0.159821018576622,0
10477507178556822355,0,0.19647115468978882,0
3700920443264230697,1,0.2105177342891693,0
13975202206137702175,0,0.16627302765846252,0
11429840357507812493,0,0.11998602747917175,0
16257767481750511278,0,0.19816620647907257,0
2867440939821823036,0,0.1261034905910492,0
2616016159419131852,0,0.21665209531784058,0
14267269662642546052,0,0.12195630371570587,0
14437578421463162233,0,0.12872716784477234,0
6064836577140772473,0,0.16325554251670837,0
3366654019294412173,1,0.2711271643638611,0
3893834066768958162,0,0.19816620647907257,0
8890712387119849138,0,0.12195630371570587,0
16316722207774735894,1,0.20108234882354736,0
17657720949198420964,0,0.13079947233200073,0
10553145585880852095,0,0.14393271505832672,0
14247975488104732431,0,0.1336371749639511,0
12008559937406564270,0,0.2108086794614792,0
4882337475985850786,0,0.19980880618095398,0
3770599725281717493,0,0.1277177929878235,0
3437803204780230957,0,0.19237196445465088,0
8065572162900212338,1,0.20108234882354736,0
1923636137207112011,1,0.159821018576622,0
562719315361080372,0,0.19946984946727753,0
9603002390568518762,0,0.15484356880187988,0
9796812974335753892,1,0.19671306014060974,0
8553809184786740344,1,0.21665209531784058,0
7656980532023604885,0,0.19936855137348175,0
16379221216770085726,0,0.19980880618095398,0
11865707714204015032,0,0.12544280290603638,0
14134078522022709415,0,0.23812885582447052,0
4831721211802397353,1,0.18385297060012817,0
12406722130580557543,0,0.1194511353969574,0
14880664349934294232,0,0.12280493974685669,0
6016392029758954814,0,0.12715202569961548,0
2820377414766695637,1,0.1362830102443695,0
13178724721899719791,0,0.1424991935491562,0
3734783897324909990,0,0.12404797226190567,0
5317921247735728723,0,0.11931171268224716,0
16331271087783412591,0,0.19980880618095398,0
5074972264206338553,1,0.12488854676485062,0
9357366118119880185,0,0.1194511353969574,0
15015490096800032268,0,0.13392196595668793,0
424523791041589483,0,0.2077471762895584,0
17453970962732633654,0,0.159821018576622,0
4875732585991482946,0,0.159821018576622,0
15958302082473955220,0,0.21561309695243835,0
770833392033291078,0,0.1277177929878235,0
9342912823428631730,0,0.26707926392555237,0
14774882919436357570,1,0.21823658049106598,0
5556137357733170186,0,0.2842428982257843,0
10905850994930535786,0,0.20617671310901642,0
7813663555190024492,0,0.16815994679927826,0
4925467916111222671,1,0.19936855137348175,0
6370002240203354793,0,0.11980825662612915,0
13914944058975097478,0,0.19647115468978882,0
5043571643802526421,0,0.21762359142303467,0
9294321952142132215,0,0.12667609751224518,0
856014479639259983,0,0.19231131672859192,0
10404689446152065394,0,0.11655763536691666,0
6950552379502466612,0,0.1560402363538742,0
5013783649608371272,1,0.19980880618095398,0
2520363724888790391,0,0.1940401941537857,0
16078532181559253354,1,0.19671306014060974,0
13994848967976480596,1,0.12715202569961548,0
788523884617813007,0,0.159821018576622,0
4068272531227008324,1,0.1277177929878235,0
11625558946242892841,0,0.12708720564842224,0
2425482736002840718,0,0.1260305494070053,0
6271709816170652215,1,0.12664610147476196,0
12806459803867715814,0,0.18179389834403992,0
9819629671662600379,0,0.21658125519752502,0
5878500058809313721,0,0.14930637180805206,0
8009278519820744223,0,0.17444008588790894,0
803439170416280133,1,0.16835662722587585,0
14557360300768911106,0,0.11655763536691666,0
7024832182455140080,1,0.35933467745780945,0
17926082862424632006,0,0.12544280290603638,0
6257598615749261015,0,0.20108234882354736,0
2416830236800667047,0,0.12195630371570587,0
16665207043348890827,0,0.12101775407791138,0
3639006121776121699,0,0.16531750559806824,0
3780895922523690814,0,0.20285356044769287,0
5866112802816940206,0,0.15484356880187988,0
16706817676761422143,0,0.12251271307468414,0
2089533531754700674,0,0.2004203200340271,0
9085120481641135389,0,0.20285356044769287,0
1394932291779758873,0,0.12317546457052231,0
4782890815828310416,0,0.15389876067638397,0
16072919790012527553,0,0.14007163047790527,0
13033352902879033864,0,0.2064586728811264,0
17911691283718939680,0,0.12101775407791138,0
2598441894940763517,0,0.1168188825249672,0
7592123748590181154,0,0.12101775407791138,0
3493618763547395615,0,0.12280493974685669,0
5567869335127215385,0,0.1663719117641449,0
5393490148559730815,0,0.17418122291564941,0
8708316770665647166,0,0.14284056425094604,0
827020701091081134,0,0.17418122291564941,0
14434842007487312162,1,0.20108234882354736,0
1839535150856237582,0,0.18233923614025116,0
1982917728496599030,0,0.1950274109840393,0
7307030326891643493,0,0.159821018576622,0
9299103532909479007,0,0.11728402972221375,0
8744176112137625855,0,0.11980825662612915,0
14628834580461184872,0,0.12312661111354828,0
6149453156671480910,0,0.11655763536691666,0
6731306332206779131,0,0.12872716784477234,0
17775676066589056198,0,0.19980880618095398,0
16131454836522414526,0,0.11855743080377579,0
16519037407165128698,0,0.16531750559806824,0
1968576261489723321,0,0.15831513702869415,0
7733754358842029212,0,0.11679278314113617,0
17384604231912995480,0,0.14344017207622528,0
6892792739152239316,0,0.12195630371570587,0
419600233410209479,1,0.19671306014060974,0
16010442395142460958,0,0.20285356044769287,0
17485338587701187876,0,0.15484356880187988,0
16992888742359785213,1,0.18523217737674713,0
10073349853053135146,0,0.1243584156036377,0
17382371310194613266,0,0.1194511353969574,0
515232137175999219,0,0.19237196445465088,0
8361643555847935539,0,0.12419657409191132,0
10765435965839575676,0,0.16104616224765778,0
15917432429228706787,0,0.15675395727157593,0
7214857713622824339,0,0.16514746844768524,0
11987076913986456714,0,0.20285356044769287,0
18373100979273755295,0,0.20285356044769287,0
15691086835478313610,0,0.12195630371570587,0
11366281091464925557,0,0.12195630371570587,0
3140236281718073763,0,0.20274071395397186,0
11481585428784648247,0,0.1277177929878235,0
4323029894507662114,0,0.14718416333198547,0
10496483958372368902,0,0.1981031596660614,0
3474773194075171269,0,0.19495967030525208,0
242282270323444528,1,0.21561309695243835,0
1953653826172062935,0,0.12257120013237,0
1082976746488551119,0,0.1940401941537857,0
14762790723071820024,0,0.15484356880187988,0
1897544364938121095,0,0.11655763536691666,0
5254989318247523194,1,0.21658125519752502,0
9455170487750447772,0,0.34299978613853455,0
9561190844405870123,0,0.11905123293399811,0
7039112258598937399,0,0.15484356880187988,0
11856887760931919302,1,0.19980880618095398,0
9337776037125785457,0,0.12357381731271744,0
17573244769036772249,0,0.12357381731271744,0
4970510493179503610,1,0.11998602747917175,0
14052109802864262649,0,0.12664610147476196,0
11736267496337214516,0,0.19980880618095398,0
6115040452790590336,0,0.13325312733650208,0
4680944419984274775,0,0.20108234882354736,0
13968104986897652274,0,0.20123043656349182,0
4171124047400542727,1,0.21921320259571075,0
10442068666958121272,0,0.12986882030963898,0
11252869674078618542,0,0.159821018576622,0
6946075684263779981,0,0.1549495905637741,0
15559297505290981784,1,0.20108234882354736,0
4783021301976744295,0,0.21658125519752502,0
4769239486498901561,0,0.20956946909427643,0
4757299326328448570,0,0.19237196445465088,0
2231309276637183144,0,0.2515852153301239,0
5975658704661697459,0,0.12101775407791138,0
1278339429289344499,0,0.12795834243297577,0
2838958379049137429,0,0.19936855137348175,0
2777374094671244556,0,0.1460275948047638,0
8388905727785569146,0,0.19980880618095398,0
3387785874034210217,1,0.19980880618095398,0
7875567765289807236,0,0.159821018576622,0
1308541666113831671,1,0.20108234882354736,0
1636982388690261461,0,0.1308162361383438,0
191748512623358889,0,0.1327013373374939,0
8438370749405102977,0,0.159821018576622,0
1532457814730144410,0,0.14352533221244812,0
16972799291081638263,0,0.12101775407791138,0
2734951212374171399,0,0.13160526752471924,0
6534836539562337440,0,0.13160526752471924,0
4259911365965197771,0,0.20285356044769287,0
15013711489074490688,0,0.11655763536691666,0
13445762364017722456,0,0.19870209693908691,0
2882239654443126999,0,0.14052867889404297,0
7639992616515587877,0,0.13878163695335388,0
8877178752224536545,0,0.2108086794614792,0
12948562848879768871,0,0.1535094827413559,0
18315116714690259021,0,0.12192629277706146,0
16041601793717800547,0,0.2064586728811264,0
17436244005630646890,0,0.159821018576622,0
4305624622547857889,0,0.14673171937465668,0
