id,click,prediction,predicted_label
12597901229457596591,1,0.2098788619041443,0
10490848721407059622,0,0.07331716269254684,0
11088995218813930013,0,0.334829717874527,0
10721310725522204594,0,0.016439469531178474,0
12016687434246859990,0,0.0494355745613575,0
12764751670805009886,0,0.05922649800777435,0
11694860186510444589,0,0.031345244497060776,0
13730023785302568160,0,0.019529083743691444,0
11887304680772525837,0,0.20844559371471405,0
12488550175714825893,0,0.0858042910695076,0
1110916569292972242,0,0.09635298699140549,0
1100950459667260089,0,0.11540252715349197,0
11536303469403513323,1,0.3099151849746704,0
12380738484878199649,0,0.053965140134096146,0
11247637898756165796,0,0.14660760760307312,0
12813604575279643664,0,0.2800818681716919,0
12574430836563319566,0,0.04988717660307884,0
11853377404520908637,0,0.03714177384972572,0
11496080330668134777,0,0.0945286676287651,0
11610656971337279214,1,0.4237842261791229,0
13139989184659220467,0,0.2292647361755371,0
10433877951686448770,0,0.02884937822818756,0
12850829896333508122,1,0.25198894739151,0
10417445633864564273,0,0.11835028976202011,0
10928651761227559788,0,0.10338898748159409,0
12587436106446509862,0,0.11672253906726837,0
11281151703638853942,0,0.02588823065161705,0
11834622882249149581,0,0.18566961586475372,0
12081633031426873241,0,0.11884819716215134,0
11381373978978932317,0,0.2509329617023468,0
10573578188232833565,0,0.1555243730545044,0
10288737593000835110,0,0.23515254259109497,0
13246089765889235703,0,0.22897489368915558,0
10658317943293432923,0,0.3099151849746704,0
12441754629313846385,1,0.21225601434707642,0
12356386668410931988,0,0.047239456325769424,0
10090964550310947410,0,0.047239456325769424,0
13523471814160535356,0,0.06920051574707031,0
13163651814064595930,1,0.20844559371471405,0
13209091645281818209,0,0.0272661279886961,0
12157889665127587256,0,0.016976531594991684,0
13389954062849711900,0,0.025913171470165253,0
11690488666643026639,0,0.018242279067635536,0
12936657043082415505,0,0.2075960636138916,0
11618566290728794111,1,0.2109435647726059,0
10437602853139133572,0,0.2790231704711914,0
10385958593205975576,0,0.01962015964090824,0
10907385446017099711,0,0.016531486064195633,0
10344306425586151934,0,0.027338208630681038,0
12052144518428864728,0,0.2880556583404541,0
1124268665806433367,0,0.24948301911354065,0
10968365650215396465,0,0.07320886850357056,0
13523980412574319119,0,0.0494355745613575,0
10107348208937892828,0,0.03714177384972572,0
10540661323120363685,0,0.3043343424797058,0
13753452196910173104,0,0.03921050578355789,0
1252055830380383925,0,0.016269514337182045,0
13033707711565888818,0,0.20618563890457153,0
1016305458491980734,0,0.2081749588251114,0
12567618870131955298,0,0.2417372167110443,0
10812594229244466772,0,0.2310614436864853,0
12834440967377856631,1,0.2417372167110443,0
12945528642911772429,0,0.565617561340332,1
12198349152657799096,0,0.043862201273441315,0
1054336039311270982,0,0.03714177384972572,0
10753920603506562949,0,0.15253573656082153,0
10577293729999119731,0,0.22897489368915558,0
1093544980518883189,0,0.0694596990942955,0
11034457505930624846,1,0.20236742496490479,0
1084870624712764325,0,0.08917994052171707,0
10564785962664249970,0,0.13056913018226624,0
12815301768255322931,0,0.2292647361755371,0
10987463782094822042,0,0.029571982100605965,0
12191146085613441805,0,0.038192469626665115,0
12058421129380542502,0,0.018242279067635536,0
13432637229548098999,0,0.4203811287879944,0
12322828947368220028,1,0.2961779236793518,0
1212271359113323841,0,0.14120782911777496,0
10627672485964916030,0,0.026459164917469025,0
12017117887090466660,0,0.010133280418813229,0
11595048710672804246,0,0.12217113375663757,0
11622624902960433339,0,0.40909072756767273,0
13216308574381538056,0,0.06312378495931625,0
10424968004789264687,0,0.022393126040697098,0
12279680845016007906,1,0.20848514139652252,0
13402968798327007638,0,0.24934528768062592,0
1017264955583550223,0,0.3099151849746704,0
12821236338315830714,0,0.21225367486476898,0
10559058067318050701,0,0.15714336931705475,0
13671679690650131747,0,0.1555243730545044,0
11314332700258951838,0,0.08868876844644547,0
11747119579012141757,0,0.3922628164291382,0
10268081425801853406,0,0.08576713502407074,0
11102984342886939959,0,0.07534141838550568,0
12237442324899207460,0,0.10859745740890503,0
12753575194054247029,0,0.22897489368915558,0
10667358541205415398,0,0.06481623649597168,0
12549260503247668566,0,0.007530145347118378,0
11120374990311396672,1,0.04988717660307884,0
10123545287760106572,0,0.20362849533557892,0
13456568306244843496,0,0.053182099014520645,0
10078085300202230282,0,0.20848514139652252,0
11464493201007297230,0,0.02757345512509346,0
12234170440409714347,0,0.04988717660307884,0
10050182676995959857,0,0.18967868387699127,0
12579073031765867089,0,0.3032447397708893,0
10344425945362625918,0,0.029567502439022064,0
10356489262750844233,0,0.20519432425498962,0
11884551242812209067,0,0.22897489368915558,0
12523252395043291178,0,0.07379118353128433,0
1146096630404515449,1,0.2570295035839081,0
13243219146222960762,0,0.04002764821052551,0
10975454571330674341,1,0.2509329617023468,0
10560915498350191584,0,0.03346377611160278,0
1188273660286401084,0,0.015460074879229069,0
10434163353844749246,0,0.23961690068244934,0
10810837096569054548,0,0.028478674590587616,0
11175918868897864040,0,0.2466314435005188,0
16075973323754378067,1,0.21556992828845978,0
9323378292342090516,0,0.2944462299346924,0
4831604890583674814,0,0.2986272871494293,0
819272148935938472,0,0.07878680527210236,0
2246481582141457058,0,0.40624094009399414,0
177743225956486607,0,0.2119513303041458,0
18186999052917360194,0,0.018525782972574234,0
7384652278607687872,0,0.05100396275520325,0
17851022825764354703,0,0.06180291250348091,0
14476556905699234630,0,0.4305521249771118,0
9684868530465942976,0,0.2061617523431778,0
2593954329985278734,0,0.05045091360807419,0
8761491577002348002,0,0.1615481823682785,0
11165201504477279486,0,0.004831796046346426,0
15705440645545601498,0,0.0572783462703228,0
1482030653878616178,1,0.6846750974655151,1
14016037970458357242,1,0.3914317190647125,0
8078929268150826901,0,0.04232209548354149,0
15375974780381555102,0,0.22678057849407196,0
767217524329436721,1,0.196249321103096,0
6247629739984442969,1,0.1399521827697754,0
2245757837948479054,0,0.2292647361755371,0
1974282185765593894,0,0.02965514361858368,0
459890032473993023,0,0.01691579259932041,0
151058761309166834,0,0.21336784958839417,0
14670304711787392228,0,0.19050633907318115,0
15441944350670026767,0,0.2509329617023468,0
17606513475276696065,1,0.039864592254161835,0
9517938869250478486,0,0.1615481823682785,0
5397468487194185565,1,0.29154476523399353,0
17809642559711687176,0,0.23811209201812744,0
14902431335051456900,0,0.1433631181716919,0
17611413019496545049,0,0.07379118353128433,0
1392832000832181438,0,0.01981009729206562,0
15200712284249375102,0,0.04471471160650253,0
12030269243305890934,0,0.114502914249897,0
3550355007880246579,0,0.18125668168067932,0
17460024211991425667,1,0.48008424043655396,0
17088169163986381952,0,0.2656259834766388,0
7309897198797126378,0,0.2811583876609802,0
7961777031246005054,1,0.4042281210422516,0
5208002873476265930,0,0.2650601863861084,0
6412378225954782957,0,0.021157074719667435,0
17438492938291251777,1,0.4454669654369354,0
2625907497454761040,0,0.017062334343791008,0
2607090452124868091,1,0.4071917235851288,0
2182645944957647790,0,0.08610218018293381,0
10187808211358665295,1,0.2762536406517029,0
10428479036337862882,0,0.6846750974655151,1
8356900803839358913,0,0.2292647361755371,0
594635491768511640,0,0.1615481823682785,0
9076588311872274685,1,0.30783259868621826,0
3716088499916300455,0,0.16206644475460052,0
5619571023879481075,0,0.21314691007137299,0
8193492136946994801,0,0.011523890309035778,0
8083603074269663991,0,0.2949221134185791,0
15026628030963590987,0,0.20073075592517853,0
1734269671361378500,0,0.01955118216574192,0
8701967012668056243,0,0.04609299078583717,0
9353885625613621049,0,0.04409908130764961,0
11908094270688778823,1,0.390815794467926,0
5093885556847446694,0,0.22030925750732422,0
13454971513940663156,0,0.16319654881954193,0
14217109304952405436,0,0.1215633749961853,0
15332149170856186196,0,0.0336640328168869,0
17427890000375259022,0,0.3068321645259857,0
15015704063914645799,0,0.09380873292684555,0
13103419436602275809,0,0.26581329107284546,0
17494574048889154488,0,0.3718777298927307,0
8322673360225980660,0,0.04698086529970169,0
15477444138741544209,0,0.26010996103286743,0
2983792911618207777,0,0.01642438769340515,0
63482075781183520,0,0.03729929402470589,0
15101169366942448607,0,0.2650337815284729,0
14266640049393189726,0,0.021157074719667435,0
4133385199479490540,0,0.0494355745613575,0
913180170982569358,1,0.2569451332092285,0
9110013578394626623,0,0.08360202610492706,0
6071334721983903207,0,0.2153896689414978,0
18143875327907329961,0,0.024525204673409462,0
12267265035897617538,0,0.08834374696016312,0
7665516871591858765,0,0.025690823793411255,0
937227741516702201,0,0.26864421367645264,0
1945121968576770451,0,0.08278100937604904,0
13325174540952838662,0,0.2404068559408188,0
15116166492007027265,1,0.28969550132751465,0
7936415189779492127,0,0.10766854882240295,0
6574896727399834997,0,0.45625433325767517,0
11773973356222016867,1,0.380212664604187,0
3168060626953733029,0,0.30783259868621826,0
2000814669736692764,0,0.02007266692817211,0
2766802743980784903,0,0.017801538109779358,0
6720054354210371806,1,0.28310278058052063,0
5755562312537812798,0,0.15656119585037231,0
6683828767744022042,0,0.08888015151023865,0
8161991012034303709,0,0.016236182302236557,0
2557682086487047894,0,0.11772521585226059,0
10288192405089555368,0,0.2924003601074219,0
3000859217001981497,0,0.03097366914153099,0
12838764515186413427,0,0.27305251359939575,0
4155531922782639241,0,0.09141988307237625,0
8802609664678148221,0,0.40664058923721313,0
14914948620849471969,0,0.11161843687295914,0
10588371241584637021,0,0.21314691007137299,0
3162443982191636904,0,0.018732856959104538,0
15394434588166493300,0,0.027100421488285065,0
2133482633146588877,0,0.06544177234172821,0
14293873270947399081,0,0.03819412365555763,0
2851141452473313333,0,0.015365398488938808,0
16615885041016795822,0,0.2113686054944992,0
714309641519157300,1,0.13260436058044434,0
9052432375478864197,1,0.1488204300403595,0
779511942233901586,0,0.04710514470934868,0
14243166669576072931,1,0.21225367486476898,0
14423211357414637044,0,0.0164411049336195,0
17081635470309538839,0,0.04362471401691437,0
8605948468014767019,1,0.26864421367645264,0
288389112282941739,0,0.04852112755179405,0
6068069174466525939,0,0.2417372167110443,0
5265392159042647720,0,0.026042941957712173,0
16300897908905899377,0,0.19203691184520721,0
4557004573139943702,0,0.1555243730545044,0
2478006595182656398,0,0.3777371942996979,0
16480019807677059341,0,0.1042482778429985,0
3356619917866270762,0,0.15741652250289917,0
17383365008201481880,1,0.26864421367645264,0
17890389483190174344,0,0.14112511277198792,0
4995719591390295241,0,0.1615481823682785,0
2580889032031295667,0,0.13550497591495514,0
6767545362847539265,0,0.20130527019500732,0
1574462993412553376,1,0.19241714477539062,0
16217593406051537051,0,0.20844559371471405,0
4618187658203308468,0,0.22563141584396362,0
2804954770204604423,0,0.16477623581886292,0
11278817904823973882,0,0.0188119076192379,0
6864106113450824795,0,0.016647513955831528,0
15862559452518481023,0,0.0748135969042778,0
8279591026059181279,0,0.08291836827993393,0
14378556225193353075,0,0.1615481823682785,0
3972378499352321093,0,0.26124143600463867,0
9555616075067872071,0,0.030217409133911133,0
6483644045349295100,0,0.02762145921587944,0
15234080423162171296,0,0.22503666579723358,0
771778480164362364,0,0.05518794804811478,0
16206845851537427741,0,0.05100396275520325,0
14138448819876565178,0,0.03921050578355789,0
8595535771701342246,0,0.08919671177864075,0
13400322012828234833,0,0.15416957437992096,0
256906478949416887,0,0.10420066863298416,0
700077858999147295,0,0.23811209201812744,0
14316952203513856580,0,0.03819412365555763,0
15495837667921511565,0,0.015189056284725666,0
3832319089441283588,0,0.18403035402297974,0
7682958563835887347,0,0.0784437358379364,0
8032946347907628699,0,0.13373582065105438,0
3506095846031302398,0,0.2292647361755371,0
15224070384258351694,0,0.017526356503367424,0
4441331253759725905,0,0.13035471737384796,0
8394048645430442810,0,0.23923227190971375,0
2431410203589211862,0,0.1615481823682785,0
9794748354545316483,0,0.03567586839199066,0
2375096216624529982,0,0.26864421367645264,0
9041718140300418221,0,0.2012576311826706,0
13579029994795997678,0,0.27483901381492615,0
10235169463528860197,0,0.1615481823682785,0
13476325563114143286,0,0.2569451332092285,0
15759539653928881282,0,0.03122454695403576,0
4135360023341579111,0,0.1610552966594696,0
5885732997463276324,0,0.22154569625854492,0
16375549979774746916,0,0.1653442680835724,0
2416553367107114703,0,0.22897489368915558,0
4088849781631847709,0,0.11447601020336151,0
5857415269875691,0,0.018235785886645317,0
18162780213106856572,0,0.29593902826309204,0
6280438331845126402,0,0.018525782972574234,0
3545830104958442351,0,0.037568237632513046,0
14109638471030598633,0,0.11762211471796036,0
14545882451431115255,0,0.2569451332092285,0
2746295210194922009,0,0.05701351910829544,0
13846318363536169609,1,0.4886203706264496,0
17912348926723385580,1,0.31329575181007385,0
3459415532908050138,1,0.10540659725666046,0
2524362755092890022,0,0.2576151490211487,0
12435615756258573677,0,0.023523204028606415,0
14800363670520158549,0,0.11924673616886139,0
6372122099734565004,0,0.061032239347696304,0
6136598008295366361,0,0.1635923981666565,0
17058284866614886139,1,0.09859837591648102,0
5037778060273358588,0,0.03412932902574539,0
3278029061018836128,0,0.1042482778429985,0
8812948600112780135,0,0.04988717660307884,0
9106171817742447700,0,0.02288185805082321,0
2083831968552236419,0,0.22726766765117645,0
5481441878778503621,0,0.01600821502506733,0
17408815589414295761,0,0.1610959768295288,0
4527095310279372659,0,0.021669873967766762,0
3223891224874537406,0,0.06602486968040466,0
4398203057552649445,0,0.17994342744350433,0
11123932637840238511,0,0.17750929296016693,0
4448028749246417016,0,0.25519731640815735,0
6715522225940893242,0,0.07665107399225235,0
18183210268875372962,0,0.019550317898392677,0
1967460144826832995,0,0.21271303296089172,0
10380510315316844414,0,0.023523204028606415,0
9936414000153611852,1,0.15491080284118652,0
3661412620475656412,0,0.19046640396118164,0
4897713162721608103,0,0.23961690068244934,0
849147179553200665,0,0.41841620206832886,0
4705010593523708358,0,0.04232209548354149,0
15603303220639520742,0,0.11015971004962921,0
17329470056896622344,1,0.1833331435918808,0
4407613090695146207,0,0.24398362636566162,0
18186369689152560369,0,0.1975889652967453,0
2610730465026494729,0,0.08191419392824173,0
5449847661015846587,0,0.03714177384972572,0
2112421425916975567,0,0.261842280626297,0
987006507235364138,0,0.11403270810842514,0
9581670374429320635,0,0.02744792401790619,0
12997545150174085850,0,0.06410356611013412,0
17640484498559730452,0,0.25519731640815735,0
5263313696865973418,0,0.025420332327485085,0
16688414869875790619,0,0.0494355745613575,0
5859909668802277864,0,0.20162852108478546,0
5327935747286957742,0,0.1615481823682785,0
2309657837973356124,0,0.03336796909570694,0
480615834467799879,0,0.1831701099872589,0
