id,click,prediction,predicted_label
10344306425586151934,0,0.02031159727501564,0
12052144518428864728,0,0.2853747945608085,0
1124268665806433367,0,0.24131812081544418,0
10968365650215396465,0,0.06501799212680365,0
13523980412574319119,0,0.04956460698794554,0
10107348208937892828,0,0.03460282928740165,0
10540661323120363685,0,0.29746657749616884,0
13753452196910173104,0,0.03798614310463818,0
1252055830380383925,0,0.012032932756113241,0
13033707711565888818,0,0.20358596025377462,0
1016305458491980734,0,0.2043637943618923,0
12567618870131955298,0,0.2586422578439092,0
10812594229244466772,0,0.21289591553385617,0
12834440967377856631,1,0.2586422578439092,0
12945528642911772429,0,0.5884279389622122,1
12198349152657799096,0,0.04902088651266836,0
1054336039311270982,0,0.03618318831661756,0
10753920603506562949,0,0.13970804315085475,0
10577293729999119731,0,0.21851946382043475,0
1093544980518883189,0,0.0707035567939285,0
11034457505930624846,1,0.21140421885563354,0
1084870624712764325,0,0.07629424381533938,0
10564785962664249970,0,0.12400643187824566,0
12815301768255322931,0,0.22119485834618896,0
10987463782094822042,0,0.026341420213543503,0
12191146085613441805,0,0.03920011410027705,0
12058421129380542502,0,0.017335542907395602,0
13432637229548098999,0,0.44426190277846045,0
12322828947368220028,1,0.30085545481099923,0
1212271359113323841,0,0.15797189725413663,0
10627672485964916030,0,0.02654541507524901,0
12017117887090466660,0,0.005035759484745836,0
11595048710672804246,0,0.12459607133230001,0
11622624902960433339,0,0.4239315231280268,0
13216308574381538056,0,0.05686873755976348,0
10424968004789264687,0,0.024442009890287882,0
12279680845016007906,1,0.18573889113194086,0
13402968798327007638,0,0.2381055923413953,0
1017264955583550223,0,0.30716934615077324,0
12821236338315830714,0,0.20464456823914004,0
10559058067318050701,0,0.1500764430041486,0
13671679690650131747,0,0.16265704631291006,0
11314332700258951838,0,0.08069338884100578,0
11747119579012141757,0,0.36005906296895135,0
10268081425801853406,0,0.08582583744213004,0
11102984342886939959,0,0.06520269777568981,0
12237442324899207460,0,0.11078061748830634,0
12753575194054247029,0,0.21851946382043475,0
10667358541205415398,0,0.06356310862527269,0
12549260503247668566,0,0.004340610959555569,0
11120374990311396672,1,0.050946401339705974,0
10123545287760106572,0,0.20272456096343783,0
13456568306244843496,0,0.053509568338954115,0
10078085300202230282,0,0.19201392648299942,0
11464493201007297230,0,0.029641188675203725,0
12234170440409714347,0,0.050946401339705974,0
10050182676995959857,0,0.18128436418300312,0
12579073031765867089,0,0.302912146637445,0
10344425945362625918,0,0.031529994520641556,0
10356489262750844233,0,0.19101560120449512,0
11884551242812209067,0,0.21904979092397583,0
12523252395043291178,0,0.06429370012912945,0
1146096630404515449,1,0.2652464257635551,0
13243219146222960762,0,0.02666866408902577,0
10975454571330674341,1,0.2650974336154409,0
10560915498350191584,0,0.037953625888336354,0
1188273660286401084,0,0.012087313595115475,0
10434163353844749246,0,0.2254425110509082,0
10810837096569054548,0,0.027048286432584657,0
11175918868897864040,0,0.2303680168900905,0
16075973323754378067,1,0.22045698863272117,0
9323378292342090516,0,0.302669321405464,0
4831604890583674814,0,0.29118125066015843,0
819272148935938472,0,0.06638052493798208,0
2246481582141457058,0,0.4086704414037117,0
177743225956486607,0,0.22553417644323667,0
18186999052917360194,0,0.0168282261529794,0
7384652278607687872,0,0.045838830765968404,0
17851022825764354703,0,0.07227637638059389,0
14476556905699234630,0,0.44201710474423367,0
9684868530465942976,0,0.20257658869855144,0
2593954329985278734,0,0.05195227820272252,0
8761491577002348002,0,0.16925329982941098,0
11165201504477279486,0,0.004414040639655411,0
15705440645545601498,0,0.0653769054796316,0
1482030653878616178,1,0.6956849586791585,1
14016037970458357242,1,0.3278683011512415,0
8078929268150826901,0,0.046685946419860846,0
15375974780381555102,0,0.2213483654257347,0
767217524329436721,1,0.18821349975016471,0
6247629739984442969,1,0.15099015144185118,0
2245757837948479054,0,0.22361184605926906,0
1974282185765593894,0,0.03316023090405384,0
459890032473993023,0,0.016052070525081286,0
151058761309166834,0,0.20454621032783946,0
14670304711787392228,0,0.19674397427470053,0
15441944350670026767,0,0.2650974336154409,0
17606513475276696065,1,0.04032648838048657,0
9517938869250478486,0,0.16925329982941098,0
5397468487194185565,1,0.2868670558278261,0
17809642559711687176,0,0.22517602774763482,0
14902431335051456900,0,0.13059228478998852,0
17611413019496545049,0,0.06508841038894701,0
1392832000832181438,0,0.01914991755483202,0
15200712284249375102,0,0.04693289732244774,0
12030269243305890934,0,0.08385897729053096,0
3550355007880246579,0,0.14890421192268388,0
17460024211991425667,1,0.4760827648923901,0
17088169163986381952,0,0.25342497069331804,0
7309897198797126378,0,0.28942429686515125,0
7961777031246005054,1,0.40152978064243916,0
5208002873476265930,0,0.25626565227099773,0
6412378225954782957,0,0.020592447927631877,0
17438492938291251777,1,0.4661842388328457,0
2625907497454761040,0,0.017147317853988077,0
2607090452124868091,1,0.39603356492823716,0
2182645944957647790,0,0.08120430338500757,0
10187808211358665295,1,0.28905358225748057,0
10428479036337862882,0,0.6908035939174868,1
8356900803839358913,0,0.2179068019938984,0
594635491768511640,0,0.16925329982941098,0
9076588311872274685,1,0.30995492624462156,0
3716088499916300455,0,0.1535866097493106,0
5619571023879481075,0,0.19444537965052425,0
8193492136946994801,0,0.00925731985057194,0
8083603074269663991,0,0.27083204028421554,0
15026628030963590987,0,0.19012668354181522,0
1734269671361378500,0,0.01903707575954802,0
8701967012668056243,0,0.044750989098716984,0
9353885625613621049,0,0.04514039844555384,0
11908094270688778823,1,0.5838989503782114,1
5093885556847446694,0,0.22533856871168245,0
13454971513940663156,0,0.1327312841789582,0
14217109304952405436,0,0.10941638757355596,0
15332149170856186196,0,0.036724143596706726,0
17427890000375259022,0,0.2935692586160058,0
15015704063914645799,0,0.11505455339209916,0
13103419436602275809,0,0.27427211632526555,0
17494574048889154488,0,0.3674892352649894,0
8322673360225980660,0,0.045051908520885954,0
15477444138741544209,0,0.26941169738516657,0
2983792911618207777,0,0.01207147949865905,0
63482075781183520,0,0.038717810599831155,0
15101169366942448607,0,0.27493076950583795,0
14266640049393189726,0,0.020592447927631877,0
4133385199479490540,0,0.04956460698794554,0
913180170982569358,1,0.2489388360110773,0
9110013578394626623,0,0.08586049859367428,0
6071334721983903207,0,0.23388866270060943,0
18143875327907329961,0,0.023227756289513693,0
12267265035897617538,0,0.07509833176627902,0
7665516871591858765,0,0.023264062171352087,0
937227741516702201,0,0.2836376434143667,0
1945121968576770451,0,0.07855636166043369,0
13325174540952838662,0,0.22874938335840875,0
15116166492007027265,1,0.28656877479963766,0
7936415189779492127,0,0.10078694339814367,0
6574896727399834997,0,0.47038612396074014,0
11773973356222016867,1,0.4302369572355518,0
3168060626953733029,0,0.30995492624462156,0
2000814669736692764,0,0.013357453031565786,0
2766802743980784903,0,0.017903396909867014,0
6720054354210371806,1,0.27373569531349395,0
5755562312537812798,0,0.15235131011687977,0
6683828767744022042,0,0.07709723004317409,0
8161991012034303709,0,0.014334938104069366,0
2557682086487047894,0,0.11888058625469676,0
10288192405089555368,0,0.2854581360314589,0
3000859217001981497,0,0.02158850263982508,0
12838764515186413427,0,0.28470297432747993,0
4155531922782639241,0,0.09231508607349784,0
8802609664678148221,0,0.4091260410919589,0
14914948620849471969,0,0.09764095065660434,0
10588371241584637021,0,0.19444537965052425,0
3162443982191636904,0,0.01641208919256285,0
15394434588166493300,0,0.025280946606460776,0
2133482633146588877,0,0.07314422730109153,0
14293873270947399081,0,0.03963419087717386,0
2851141452473313333,0,0.011059787495234423,0
16615885041016795822,0,0.22538133422716047,0
714309641519157300,1,0.14618107482474635,0
9052432375478864197,1,0.14418586051105314,0
779511942233901586,0,0.044634540949872556,0
14243166669576072931,1,0.20464456823914004,0
14423211357414637044,0,0.015427052193815875,0
17081635470309538839,0,0.04217180322720195,0
8605948468014767019,1,0.2836376434143667,0
288389112282941739,0,0.04838931140455572,0
6068069174466525939,0,0.2586422578439092,0
5265392159042647720,0,0.026781855271390095,0
16300897908905899377,0,0.19685119976555773,0
4557004573139943702,0,0.16265704631291006,0
2478006595182656398,0,0.3823751193372313,0
16480019807677059341,0,0.09703971576730544,0
3356619917866270762,0,0.1556677594074295,0
17383365008201481880,1,0.2836376434143667,0
17890389483190174344,0,0.1404251345610698,0
4995719591390295241,0,0.16925329982941098,0
2580889032031295667,0,0.1427060012870356,0
6767545362847539265,0,0.17832657583431738,0
1574462993412553376,1,0.18107117010581972,0
16217593406051537051,0,0.2188223680870904,0
4618187658203308468,0,0.20873379872968692,0
2804954770204604423,0,0.14266052677000274,0
11278817904823973882,0,0.017116925381572008,0
6864106113450824795,0,0.02224463380047374,0
15862559452518481023,0,0.07053511887357639,0
8279591026059181279,0,0.08162460109919348,0
14378556225193353075,0,0.16925329982941098,0
3972378499352321093,0,0.2516815383178495,0
9555616075067872071,0,0.02927255403489544,0
6483644045349295100,0,0.03273980439783966,0
15234080423162171296,0,0.2235887484388024,0
771778480164362364,0,0.04814748099257895,0
16206845851537427741,0,0.045838830765968404,0
14138448819876565178,0,0.03798614310463818,0
8595535771701342246,0,0.0768888398060559,0
13400322012828234833,0,0.14699234213432527,0
256906478949416887,0,0.09367512335934602,0
700077858999147295,0,0.2226948148740823,0
14316952203513856580,0,0.03963419087717386,0
15495837667921511565,0,0.011398785075197634,0
3832319089441283588,0,0.1760329309149557,0
7682958563835887347,0,0.07799873487600617,0
8032946347907628699,0,0.11778373273945081,0
3506095846031302398,0,0.22119485834618896,0
15224070384258351694,0,0.01670302545671771,0
4441331253759725905,0,0.12313452213268662,0
8394048645430442810,0,0.23606581019379771,0
2431410203589211862,0,0.16925329982941098,0
9794748354545316483,0,0.025787773991191445,0
2375096216624529982,0,0.2836376434143667,0
9041718140300418221,0,0.18167268006317078,0
13579029994795997678,0,0.28744371033834304,0
10235169463528860197,0,0.16925329982941098,0
13476325563114143286,0,0.24458478820910198,0
15759539653928881282,0,0.03233039840018857,0
4135360023341579111,0,0.14421113245890663,0
5885732997463276324,0,0.215642203771674,0
16375549979774746916,0,0.1596013484472654,0
2416553367107114703,0,0.21851946382043475,0
4088849781631847709,0,0.10911415531260436,0
5857415269875691,0,0.018843553558010293,0
18162780213106856572,0,0.29441385631692707,0
6280438331845126402,0,0.0168282261529794,0
3545830104958442351,0,0.03652177686968526,0
14109638471030598633,0,0.13216443707988135,0
14545882451431115255,0,0.2489388360110773,0
2746295210194922009,0,0.0641986686698071,0
13846318363536169609,1,0.4059300147530611,0
17912348926723385580,1,0.35460578034913626,0
3459415532908050138,1,0.10558227713433532,0
2524362755092890022,0,0.2651311751175566,0
12435615756258573677,0,0.02354617065033248,0
14800363670520158549,0,0.13807124305443585,0
6372122099734565004,0,0.06763527663684923,0
6136598008295366361,0,0.17626756993519518,0
17058284866614886139,1,0.11520487755859789,0
5037778060273358588,0,0.031608205838059414,0
3278029061018836128,0,0.09703971576730544,0
8812948600112780135,0,0.050946401339705974,0
9106171817742447700,0,0.022725311991608113,0
2083831968552236419,0,0.2726128449449261,0
5481441878778503621,0,0.01413210728208592,0
17408815589414295761,0,0.15296339846827636,0
4527095310279372659,0,0.02217660175766369,0
3223891224874537406,0,0.06131212845010658,0
4398203057552649445,0,0.1970152126193919,0
11123932637840238511,0,0.1668509603111237,0
4448028749246417016,0,0.2690352763769757,0
6715522225940893242,0,0.05465443724568361,0
18183210268875372962,0,0.018823404658294185,0
1967460144826832995,0,0.19820594270345232,0
10380510315316844414,0,0.02354617065033248,0
9936414000153611852,1,0.1445587991685897,0
3661412620475656412,0,0.1501538235642374,0
4897713162721608103,0,0.2254425110509082,0
849147179553200665,0,0.3908214499564877,0
4705010593523708358,0,0.046685946419860846,0
15603303220639520742,0,0.09130414980985482,0
17329470056896622344,1,0.18136068803596672,0
4407613090695146207,0,0.21079469655757152,0
18186369689152560369,0,0.2497413389184194,0
2610730465026494729,0,0.07281086925079666,0
5449847661015846587,0,0.03460282928740165,0
2112421425916975567,0,0.2692752173378821,0
987006507235364138,0,0.13501576865228246,0
9581670374429320635,0,0.02888945943505472,0
12997545150174085850,0,0.060463552502244125,0
17640484498559730452,0,0.2690352763769757,0
5263313696865973418,0,0.025504345703614484,0
16688414869875790619,0,0.04956460698794554,0
5859909668802277864,0,0.18875298204387608,0
5327935747286957742,0,0.16925329982941098,0
2309657837973356124,0,0.029634947763893478,0
480615834467799879,0,0.19851794145503268,0
621594663635203621,0,0.010630968609978602,0
8614091223127655184,0,0.19666457331071444,0
8130542545126157457,0,0.357252510199782,0
2570400561068870872,0,0.01903707575954802,0
8082208767274628470,0,0.02421860429279122,0
813343840748903773,0,0.08777888972140586,0
1237275627961685119,0,0.14137626370986042,0
1903037312099564022,1,0.16925329982941098,0
18053466268242594333,1,0.0874889926602594,0
541770791387910873,0,0.020838128978601902,0
3747863340553587457,1,0.5028793644858359,1
7191967658282037950,0,0.6078498620573733,1
274892079856812913,0,0.24160173616842492,0
2684938278073951781,0,0.23725666232458842,0
13244043146450082479,0,0.24013932043818514,0
3618340260701722651,0,0.2840081328475049,0
215850621144083173,1,0.293389071936328,0
13888364255337927356,0,0.004984216641525123,0
4567361390648524081,0,0.20569381458637528,0
10284998195312841042,0,0.2969193743628137,0
14454983645893476589,0,0.25501805137634737,0
9265622152301164845,0,0.01903707575954802,0
3701513076949379181,0,0.2653139946421028,0
16995123587237213257,0,0.2237873344094558,0
4801573644543584729,0,0.020838128978601902,0
187021180808348236,0,0.031598878731812066,0
18138259570943241599,0,0.0034857279165868772,0
9178809241846522240,1,0.22361184605926906,0
16672441391132592076,0,0.5432135384276722,1
11556414518708798928,0,0.05063065978864987,0
913101199800619129,0,0.24641054638033302,0
7068096570167297283,0,0.033164023557512114,0
3281965068888945846,0,0.19906905106776188,0
1593222016172923664,1,0.20202820000016528,0
4969871886237017650,1,0.20402399718901426,0
1449584630901524040,0,0.21904979092397583,0
15972394875104799785,0,0.16265704631291006,0
10545491201799318362,0,0.15073081191673546,0
8803880950075595954,0,0.2692752173378821,0
8206668641330665273,0,0.03468376613316054,0
17234254124359426839,0,0.05215981060320025,0
558500885014487284,1,0.08446055255369145,0
5087064872331644877,0,0.16265704631291006,0
7508585544708159193,1,0.49397739907768473,0
7278855671121384271,0,0.04956460698794554,0
8565400687863949293,0,0.04494995568030741,0
10397368573835750188,0,0.15073081191673546,0
