id,click,prediction,predicted_label
10435261680798715636,0,0.15696561336517334,0
10435677257861960984,0,0.1233929768204689,0
10435805103516856050,0,0.34992536902427673,0
10435841125553886279,0,0.23218676447868347,0
1043603281163138092,0,0.56907719373703,1
10436098888244092455,0,0.10652543604373932,0
10436221483997335683,0,0.12067630887031555,0
10436228486891386871,0,0.14844253659248352,0
10436366761120210256,0,0.2556888461112976,0
10436932703199087576,0,0.12472554296255112,0
10437018834945562228,1,0.38064488768577576,0
1043733781821950591,0,0.3494493365287781,0
10437602853139133572,0,0.4480072557926178,0
10437820655900738141,0,0.05875376611948013,0
10437873248681760675,0,0.11458805203437805,0
10437978962103144110,0,0.05068439990282059,0
10438053232457814411,0,0.1079540103673935,0
10438368140019515079,0,0.3636499345302582,0
10438575408778088373,0,0.32400667667388916,0
10439187301749194753,0,0.10900970548391342,0
10439665744956155387,0,0.3636499345302582,0
10439935723863978389,0,0.4512616693973541,0
10440076743747505941,0,0.3477534055709839,0
10440370701345265364,0,0.3705235421657562,0
10440450246403887333,0,0.2223760038614273,0
10440652737538049259,0,0.32400667667388916,0
10441040023304161495,0,0.4976409375667572,0
10441074117448163467,0,0.07272779941558838,0
10441090754003465217,0,0.6757766008377075,1
10441131033131123899,0,0.3055296540260315,0
10441909172932845077,0,0.10879039764404297,0
10442038958250566750,1,0.35377585887908936,0
10442071412294419880,0,0.13908159732818604,0
10442081731641610398,0,0.3188663125038147,0
10442388507901017582,0,0.3055296540260315,0
10442580747071332493,0,0.07926774770021439,0
10442613622859647049,0,0.08010537922382355,0
10442639207198343379,0,0.07930426299571991,0
1044319292778862448,1,0.0519462451338768,0
10443266011834220392,0,0.08104775100946426,0
10443478699892765141,0,0.35480502247810364,0
10443612390605982155,0,0.35170286893844604,0
10443689481006363372,0,0.12368915230035782,0
10443756843180692466,0,0.20657800137996674,0
10444090682730688890,0,0.4493327736854553,0
10444125629579497276,0,0.3055296540260315,0
10444142514522482579,0,0.4682837128639221,0
10444472522737252047,0,0.06539228558540344,0
1044478159555657233,0,0.3055296540260315,0
10445006347346264412,0,0.18139083683490753,0
10445041469190157199,0,0.22841237485408783,0
10445151256161084432,0,0.2931055426597595,0
1044560231732100112,0,0.05068337917327881,0
10445733693558370401,0,0.13955605030059814,0
10445734449774989857,0,0.07463918626308441,0
10445757016967629070,0,0.19061878323554993,0
10445839712738334304,0,0.5049856305122375,1
10446507435916394016,0,0.3615903854370117,0
10446643600241130024,0,0.08692692965269089,0
10446899512505400476,0,0.3549219071865082,0
10447171011567838955,0,0.2215431183576584,0
10447205287356314049,0,0.06947197020053864,0
10447407270014136342,1,0.3445258140563965,0
10447781065037064264,0,0.19661273062229156,0
10447839856349028259,0,0.41946789622306824,0
10447945139894033326,0,0.11375165730714798,0
10448090752044822626,0,0.101858951151371,0
10448237088203958667,0,0.11768433451652527,0
10448541453776173933,0,0.3055296540260315,0
10448910773658197026,0,0.35170286893844604,0
10448917008649891771,0,0.3281181752681732,0
10448919042869145439,0,0.1055772453546524,0
10448924074001454796,0,0.0825294628739357,0
10449343641393601287,0,0.36938929557800293,0
1044952831818570101,1,0.45505332946777344,0
10450029147324195960,0,0.1273806244134903,0
10450049510005963626,0,0.3055296540260315,0
1045010236238096670,0,0.05060214176774025,0
10450128029082757366,0,0.10652543604373932,0
10450253278609571409,0,0.06765665113925934,0
10450324959937747496,1,0.37916380167007446,0
10450556982767273025,0,0.09321785718202591,0
10450804828860145121,0,0.13332873582839966,0
10450835465886392134,0,0.08886329084634781,0
10451105098396549428,0,0.18547432124614716,0
10451583409567464677,0,0.10652543604373932,0
10451953687895449578,1,0.35377585887908936,0
10452331664425752642,0,0.05595429986715317,0
10452546431959763699,1,0.418393075466156,0
10452549892421940105,0,0.25472983717918396,0
10452694227178492207,0,0.10297347605228424,0
10452848107734649342,0,0.4480072557926178,0
10452900278067230895,0,0.07781175523996353,0
10453080390911419749,0,0.0771653950214386,0
10453127921218100984,0,0.45951715111732483,0
10453492911267856331,1,0.22859638929367065,0
10453541265689572633,0,0.30664771795272827,0
10453593713444175722,0,0.27768442034721375,0
10453624411515635101,0,0.34937259554862976,0
10453642639107761364,0,0.6232039928436279,1
10453700127811244659,1,0.3458600342273712,0
10453934412900646387,0,0.7390585541725159,1
10453996216765573368,1,0.6259809732437134,1
10454319670350907479,0,0.32555338740348816,0
10454866856269629233,1,0.32555338740348816,0
10454914050144949888,0,0.29387855529785156,0
10455172278421221216,0,0.11926066130399704,0
10455641984535145422,1,0.36832454800605774,0
10456273777469650424,0,0.08086296170949936,0
10456552651446549169,0,0.352110356092453,0
10456736084187663010,0,0.1444665938615799,0
10456763152123039595,0,0.08097214996814728,0
10456986258714133470,0,0.3615903854370117,0
10457086213427479981,0,0.2462562471628189,0
10457322811872838504,0,0.3326942026615143,0
10457889725842744576,1,0.11879853904247284,0
10457932071298337906,0,0.16678659617900848,0
10458087570037652622,0,0.20359833538532257,0
10458197456447751121,0,0.22208888828754425,0
10458283975575472427,0,0.14167675375938416,0
10458354621362638439,0,0.0519462451338768,0
10458440959630407727,0,0.16845372319221497,0
10458456487357912369,0,0.34937259554862976,0
10458471326264710728,0,0.1602087765932083,0
10458521554034467256,0,0.4298046827316284,0
10458769888568149458,0,0.12846140563488007,0
10458812757345289415,0,0.21726302802562714,0
10458828362847974934,0,0.4480072557926178,0
1045882935608524474,1,0.11230049282312393,0
10458988287504743102,0,0.34937259554862976,0
10459202097237712220,0,0.28582051396369934,0
10459477190060684179,1,0.32555338740348816,0
10459676339790728646,0,0.08286868780851364,0
10460170864556511066,0,0.31116631627082825,0
10460527504949648827,0,0.1395847648382187,0
10460655975008038115,1,0.4655977785587311,0
10460912097962273026,0,0.2190745621919632,0
10460970915389609991,1,0.41838711500167847,0
10461059841773517426,0,0.03609225153923035,0
10461246458786562131,0,0.4369736611843109,0
10461522901501799508,0,0.348112553358078,0
10461703319380874281,0,0.10332730412483215,0
1046185664413630546,0,0.12027988582849503,0
10462047492929136735,1,0.3680585026741028,0
10462117019525867291,0,0.18139083683490753,0
10462486163612056624,0,0.07838798314332962,0
10462580599452753677,0,0.12585218250751495,0
10462665206728544522,0,0.08503159135580063,0
10463053215461567157,1,0.8379024863243103,1
10463094386734304740,0,0.32400667667388916,0
10463131297225576169,0,0.4378073215484619,0
10463416047619540135,0,0.07877209782600403,0
10463586792095735884,0,0.08857739716768265,0
10463642995600010265,0,0.2951704263687134,0
1046372621271979490,0,0.11139411479234695,0
10463903024406421413,0,0.21726302802562714,0
10463945201430221165,0,0.08952873200178146,0
10463985523015312028,0,0.11180079728364944,0
10464392915389786145,0,0.22769080102443695,0
10464467900875470677,0,0.3294936418533325,0
10464789827623790780,0,0.28590014576911926,0
10464795273585483365,0,0.06131717935204506,0
10465047095756529994,0,0.17310339212417603,0
10465056398329060641,0,0.5722894072532654,1
10465174045450815754,1,0.5569331049919128,1
10465580612629304850,0,0.10652543604373932,0
10465659990544777795,0,0.1911163628101349,0
10465766090539537377,1,0.5906514525413513,1
10465876366009900359,0,0.17098289728164673,0
10466004470328191326,0,0.6266486048698425,1
10466358940751745918,0,0.14686210453510284,0
10466455764018587358,0,0.08585312217473984,0
10466872221488253506,0,0.2580573260784149,0
10466958958632305271,0,0.10574277490377426,0
10466971244035558178,0,0.3615903854370117,0
10467694137597417694,0,0.1834932565689087,0
10467969300509489178,0,0.08097214996814728,0
10468018518953294799,0,0.352110356092453,0
10468573516490791932,0,0.35480502247810364,0
10468686818863115420,0,0.35377585887908936,0
1046880053859116017,0,0.1692163050174713,0
10468831383434871153,1,0.5705379843711853,1
10469221290616952085,0,0.3055296540260315,0
1046925586008503035,0,0.5400559902191162,1
10469272390430904362,0,0.08097214996814728,0
10469416649873633366,0,0.2847282290458679,0
10469581162896222696,0,0.3522707521915436,0
10469655590774357099,0,0.08097214996814728,0
10470018966918890648,0,0.3055296540260315,0
10470235124907210627,0,0.07517418265342712,0
10470665948332390123,1,0.8379024863243103,1
10470805209321838657,0,0.08220482617616653,0
10471021852481248355,1,0.35433754324913025,0
10471079200890610951,0,0.08585312217473984,0
10471285699550883857,0,0.0667729303240776,0
10471432089239180355,0,0.33170509338378906,0
10471733771627857430,0,0.35377585887908936,0
10471960764207770854,1,0.35170286893844604,0
10471994143282394353,0,0.3055296540260315,0
10472147999826011828,1,0.3055296540260315,0
10472343782311406467,0,0.37953364849090576,0
10472369188071343173,0,0.08250375837087631,0
10472440093813163783,0,0.07249172031879425,0
10472610053463933942,0,0.046520352363586426,0
10472630614265058635,0,0.0925048217177391,0
10472890653477489187,0,0.3815089166164398,0
10472927885387712316,0,0.4369732141494751,0
10473158534676162935,0,0.10449608415365219,0
10473296350408270634,0,0.4185038208961487,0
10473409342973496236,0,0.25675439834594727,0
10473493236181442700,0,0.36665746569633484,0
10474008889505400495,0,0.24387617409229279,0
10474102877690686053,0,0.18239253759384155,0
10474107261399780389,0,0.38692784309387207,0
10474173390045388104,0,0.6533695459365845,1
10474179291130045586,0,0.10051087290048599,0
10474392488598633000,0,0.26219484210014343,0
10474404801583341488,0,0.599379301071167,1
10475366635993054453,0,0.3260219097137451,0
10475374969312276284,0,0.3055296540260315,0
10475639706325417076,0,0.5685539841651917,1
10475820347566824866,0,0.08692692965269089,0
10475868756515823347,0,0.18296538293361664,0
10476009640946552289,1,0.3055296540260315,0
10476171008416184105,1,0.2919730544090271,0
10476329869623285325,1,0.4862138628959656,0
10476364591259017067,0,0.09500634670257568,0
10476372814703102704,0,0.0802234560251236,0
10476493278702177107,0,0.07517418265342712,0
1047717753905481282,0,0.3834999203681946,0
1047727241368450166,0,0.3477534055709839,0
10477430338512194437,0,0.08010537922382355,0
10477725989659759838,0,0.08585312217473984,0
10477858838036916618,1,0.4862138628959656,0
10477906182296915305,0,0.136456698179245,0
10478339773775033718,0,0.13146726787090302,0
10478880321461080186,0,0.07814522832632065,0
1047890002694976849,0,0.34393128752708435,0
10479061430022197361,0,0.2976442873477936,0
10479639152193993798,0,0.203915536403656,0
10479686243012531369,0,0.21760965883731842,0
10479836196712061088,1,0.32555338740348816,0
10479877618849187714,0,0.09404529631137848,0
10480002853779589817,0,0.045269258320331573,0
1048039897609099455,0,0.3633699417114258,0
1048068179046273673,0,0.11374842375516891,0
10480915094590032824,1,0.14991134405136108,0
1048096526954387885,0,0.30844637751579285,0
1048147695421820841,0,0.10745656490325928,0
1048147828894568305,0,0.17290233075618744,0
10481519324493793563,0,0.08620267361402512,0
10481727213266668304,0,0.0802234560251236,0
104820603923899947,0,0.32400667667388916,0
10482088433044496552,0,0.06814257055521011,0
10482206971888306866,0,0.08585312217473984,0
10482368067749577306,0,0.3537498116493225,0
1048244715579218340,0,0.13169428706169128,0
1048267272110991875,0,0.3529898226261139,0
10482745930246343797,0,0.13375279307365417,0
1048299444608627890,0,0.08939556777477264,0
10483454013890149205,0,0.10745656490325928,0
10483499645447613523,0,0.1031678169965744,0
10483867341006934663,0,0.08303651213645935,0
10484308515379132624,1,0.8379024863243103,1
10484399204904983350,0,0.19003601372241974,0
10484731400424440520,0,0.0802234560251236,0
10484759124755784102,0,0.10186170786619186,0
10484906151918146309,0,0.13499881327152252,0
10485310065811541368,0,0.06224728748202324,0
10485348509031864735,0,0.38774827122688293,0
10485367112864180367,0,0.18954253196716309,0
10485375030908952098,0,0.20733168721199036,0
10485486747799087231,1,0.18284492194652557,0
10485715965805575052,0,0.3055296540260315,0
10485818043676640584,0,0.33895614743232727,0
10486127019808628464,0,0.42335498332977295,0
1048632779086773542,0,0.3322206139564514,0
10486521533559747695,0,0.06664960086345673,0
10486609727813898891,0,0.11992452293634415,0
1048683390640404874,0,0.1410275548696518,0
10486926561610858698,0,0.2311456948518753,0
10486948613745567383,0,0.4229402244091034,0
10486952720272002707,0,0.3055296540260315,0
10487084497433359611,0,0.1410275548696518,0
10487139510649161726,0,0.3055296540260315,0
10487304380709477127,1,0.4682837128639221,0
10487508614845700487,0,0.15949475765228271,0
10487606555501786331,0,0.3231109082698822,0
10487675122062240632,0,0.10930198431015015,0
10487791142709966433,0,0.06131717935204506,0
10488039029421434808,0,0.07719456404447556,0
10488046767641671521,0,0.1952989399433136,0
10488109857748824254,0,0.3281181752681732,0
10488300525737803221,0,0.25758296251296997,0
1048830390924818885,0,0.1020849347114563,0
10488504925167321791,0,0.37082523107528687,0
10488508874699725706,0,0.3294607102870941,0
10488536175890917938,1,0.5969463586807251,1
10488777018205940952,0,0.34393128752708435,0
10488812610121666240,0,0.07195565104484558,0
10489127513499119116,0,0.06969037652015686,0
10489132311616758383,0,0.329668790102005,0
10489388182872422414,0,0.3055296540260315,0
10489404108880730850,0,0.216069296002388,0
10489470279291224102,0,0.1826099306344986,0
1048949139721035526,0,0.22844912111759186,0
10489549969390856906,1,0.30664771795272827,0
10489632274274371446,0,0.06816110014915466,0
1048970412400611405,1,0.14991134405136108,0
10489884859593126318,0,0.42703044414520264,0
10490013623838152511,0,0.10121122002601624,0
10490197045188295192,0,0.3326942026615143,0
10490524895271061247,1,0.3055296540260315,0
10490535304664809870,0,0.3758311867713928,0
10490688797908347126,0,0.10440883785486221,0
10490848721407059622,0,0.09906017035245895,0
1049131744193309177,1,0.5969463586807251,1
10491351272979521137,1,0.3281181752681732,0
10491440144081784718,0,0.14023512601852417,0
10491595569475152004,0,0.09388428926467896,0
10491602471809362748,0,0.08857739716768265,0
10491686639710032791,0,0.43104463815689087,0
10491928748882246345,1,0.350079745054245,0
10492385941933277323,0,0.15955187380313873,0
10492541419254484410,0,0.10304659605026245,0
10492611168039150894,0,0.08363604545593262,0
10492709001635890574,0,0.2297111451625824,0
104928149881536496,0,0.1012931764125824,0
10492868134072745886,0,0.16510270535945892,0
10493346247687844766,0,0.3055296540260315,0
10494015386928177094,0,0.09284792840480804,0
10494106812515313333,0,0.27254077792167664,0
10494428131147925821,0,0.08645427972078323,0
1049446854326576648,0,0.4480072557926178,0
10494665217279442700,0,0.11750662326812744,0
10494714121418736793,0,0.1385641098022461,0
10494815146071461476,0,0.10652543604373932,0
10494923502700726568,0,0.08585312217473984,0
10495019950420199753,0,0.4480072557926178,0
10495178588208229013,0,0.13749589025974274,0
1049533126359417020,0,0.4655977785587311,0
10495425067349199121,0,0.17648227512836456,0
10495435112032693150,0,0.34937259554862976,0
1049545811602092820,0,0.10094194114208221,0
10495526299114405767,0,0.3477534055709839,0
10495577143726676909,0,0.19943295419216156,0
